;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
1-1-2022 00:00;232.698268;141.127711;28.765098;21.923115;81.026000;5.642995;5.195139
1-1-2022 01:00;259.410541;567.447954;322.966389;26.571228;70.514053;7.338830;2.732658
1-1-2022 02:00;279.265088;613.185633;9.691078;17.930675;37.699469;4.316029;16.814823
1-1-2022 03:00;354.036476;751.797081;133.705983;14.068183;30.598159;2.858042;16.211302
1-1-2022 04:00;659.487859;235.959584;313.152839;31.454898;30.398373;5.321769;6.708186
1-1-2022 05:00;728.958859;110.160500;37.502937;9.850645;97.748196;1.264557;12.080676
1-1-2022 06:00;868.157952;41.313633;249.878843;32.577419;82.305315;9.782433;7.789696
1-1-2022 07:00;950.899416;127.366424;130.804119;30.578371;81.879525;10.084658;19.583450
1-1-2022 08:00;118.579836;490.987483;150.049370;15.338709;20.928385;3.976368;13.398029
1-1-2022 09:00;628.349238;646.697758;187.223052;18.634778;51.791149;8.751137;12.094565
1-1-2022 10:00;512.102182;534.533757;198.484367;10.368088;58.095354;9.808107;9.745217
1-1-2022 11:00;943.345713;471.715485;81.564243;28.684484;25.920992;12.141055;0.963455
1-1-2022 12:00;905.399133;722.318221;385.600628;29.690702;98.246654;11.646508;16.169985
1-1-2022 13:00;300.959962;202.747031;299.692686;19.055584;71.994185;10.131520;11.303181
1-1-2022 14:00;438.823467;473.035512;177.994940;29.626451;84.564266;5.750043;7.105426
1-1-2022 15:00;659.424099;392.565218;318.171964;12.379687;75.334954;1.577410;18.264968
1-1-2022 16:00;903.219604;218.537988;303.561836;17.659839;39.324036;10.867202;7.063400
1-1-2022 17:00;289.574848;765.145424;90.979692;0.657463;93.073054;9.451078;18.642128
1-1-2022 18:00;301.105333;246.903260;163.912697;16.427238;21.913920;14.190506;5.187461
1-1-2022 19:00;64.833320;84.149104;105.325937;26.669849;45.727920;1.723215;13.402261
1-1-2022 20:00;86.730423;390.558349;153.607881;30.627333;75.004927;6.336751;3.142328
1-1-2022 21:00;280.941824;260.588495;292.684885;5.653090;28.365252;6.481783;14.592690
1-1-2022 22:00;503.250080;282.738426;10.274524;10.141603;84.873789;14.538685;15.869504
1-1-2022 23:00;87.957452;138.736901;335.400224;3.584859;44.678163;11.263139;13.631858
